source,peak_id,family_id
20109_MS2Former_analog_embeddings.pkl,652966,2
20109_MS2Former_analog_embeddings.pkl,1152712,3
20109_MS2Former_analog_embeddings.pkl,677583,5
20109_MS2Former_analog_embeddings.pkl,1365729,3
20109_MS2Former_analog_embeddings.pkl,808690,31
20109_MS2Former_analog_embeddings.pkl,956331,1
20109_MS2Former_analog_embeddings.pkl,1218478,0
20109_MS2Former_analog_embeddings.pkl,1316800,4
20109_MS2Former_analog_embeddings.pkl,677848,5
20109_MS2Former_analog_embeddings.pkl,882747,2
20109_MS2Former_analog_embeddings.pkl,1218630,5
20109_MS2Former_analog_embeddings.pkl,1145015,32
20109_MS2Former_analog_embeddings.pkl,104936,2
20109_MS2Former_analog_embeddings.pkl,1325582,4
20109_MS2Former_analog_embeddings.pkl,1464864,2
20109_MS2Former_analog_embeddings.pkl,1325601,2
20109_MS2Former_analog_embeddings.pkl,1465041,33
20109_MS2Former_analog_embeddings.pkl,1325814,0
20109_MS2Former_analog_embeddings.pkl,1325824,0
20109_MS2Former_analog_embeddings.pkl,105228,2
20109_MS2Former_analog_embeddings.pkl,1465132,34
20109_MS2Former_analog_embeddings.pkl,1465140,4
20109_MS2Former_analog_embeddings.pkl,1325878,0
20109_MS2Former_analog_embeddings.pkl,105283,2
20109_MS2Former_analog_embeddings.pkl,1325897,0
20109_MS2Former_analog_embeddings.pkl,105290,2
20109_MS2Former_analog_embeddings.pkl,1317717,35
20109_MS2Former_analog_embeddings.pkl,1465194,36
20109_MS2Former_analog_embeddings.pkl,1465196,5
20109_MS2Former_analog_embeddings.pkl,1325940,0
20109_MS2Former_analog_embeddings.pkl,801670,2
20109_MS2Former_analog_embeddings.pkl,703393,2
20109_MS2Former_analog_embeddings.pkl,703394,37
20109_MS2Former_analog_embeddings.pkl,1309633,0
20109_MS2Former_analog_embeddings.pkl,1326018,4
20109_MS2Former_analog_embeddings.pkl,1186768,5
20109_MS2Former_analog_embeddings.pkl,654355,2
20109_MS2Former_analog_embeddings.pkl,1309746,3
20109_MS2Former_analog_embeddings.pkl,1309765,0
20109_MS2Former_analog_embeddings.pkl,1309799,38
20109_MS2Former_analog_embeddings.pkl,1465451,39
20109_MS2Former_analog_embeddings.pkl,1309852,40
20109_MS2Former_analog_embeddings.pkl,1309868,2
20109_MS2Former_analog_embeddings.pkl,1334471,41
20109_MS2Former_analog_embeddings.pkl,1465560,42
20109_MS2Former_analog_embeddings.pkl,679158,2
20109_MS2Former_analog_embeddings.pkl,1334524,3
20109_MS2Former_analog_embeddings.pkl,1269021,2
20109_MS2Former_analog_embeddings.pkl,1178971,2
20109_MS2Former_analog_embeddings.pkl,777568,4
20109_MS2Former_analog_embeddings.pkl,777569,2
20109_MS2Former_analog_embeddings.pkl,1154476,3
20109_MS2Former_analog_embeddings.pkl,1236490,5
20109_MS2Former_analog_embeddings.pkl,1310224,2
20109_MS2Former_analog_embeddings.pkl,802553,3
20109_MS2Former_analog_embeddings.pkl,679713,2
20109_MS2Former_analog_embeddings.pkl,1335137,2
20109_MS2Former_analog_embeddings.pkl,1220478,5
20109_MS2Former_analog_embeddings.pkl,1179596,4
